LotArea,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,TotalBath,BedroomAbvGr,TotRmsAbvGrd,SalePrice
8172,768,0,0,1,0,1,2,4,166285.2436
8172,864,1,0,1,0,2,3,5,182875.8013
10890,1296,2,0,2,0,4,6,12,218108.5368
7223,1290,0,0,1,0,1,3,6,174378.7776
6821,651,0,0,2,0,2,2,8,164731.3164
4000,531,1,0,1,0,2,2,5,156969.6951
6720,585,0,0,1,0,1,3,7,173388.8543
7155,686,0,0,1,0,1,3,6,177559.6287
7230,851,0,0,2,1,3,4,8,194297.7893
13108,0,0,0,1,1,2,2,7,174894.5884
7810,930,0,0,2,0,2,4,7,196544.1441
6221,728,0,0,2,0,2,3,5,179036.1585
25485,1560,0,0,1,1,2,3,6,211423.9865
21579,1488,0,1,2,0,3,3,7,208156.3989
1782,516,0,0,1,0,1,2,5,159233.9413
17871,1680,0,0,2,0,2,4,7,210820.1151
3907,1004,1,0,1,0,2,1,4,140196.1098
20693,1696,0,0,2,0,2,3,7,198678.4691
18044,279,0,0,2,1,3,2,6,186818.6108
7000,720,0,0,1,0,1,3,6,175044.7976
7288,936,0,0,2,0,2,3,6,180031.1629
9060,859,0,0,2,0,2,3,6,176889.1715
3672,816,0,0,1,0,1,2,5,159638.8562
11067,0,0,0,1,0,1,1,4,154287.2644
8250,957,0,0,2,0,2,4,9,191885.6182
6565,1073,1,0,1,0,2,3,6,177503.3786
6060,837,0,0,1,0,1,2,5,166548.3168
5568,1573,1,1,2,0,4,2,5,164475.1494
12150,1001,1,0,2,0,3,2,5,167484.7449
10000,1441,0,0,2,0,2,3,6,188683.1606
12864,1409,1,0,1,1,3,1,4,162243.3995
9928,1454,1,0,2,0,3,3,6,180807.2139
8750,852,0,1,1,0,2,3,4,176279.0796
8410,970,1,0,1,0,2,2,5,163438.9591
4054,1501,1,0,2,0,3,2,5,161495.5394
19958,585,0,0,2,1,3,4,7,216032.3037
8368,1689,0,0,2,0,2,3,7,176632.1815
8298,1546,0,0,2,0,2,2,6,168743.0016
10331,1265,0,1,2,0,3,3,6,183810.1185
6718,1267,0,0,2,0,2,2,5,156794.3605
11305,1922,1,0,2,0,3,2,6,169136.4301
7777,1491,0,0,2,0,2,3,7,183203.3188
11800,1122,1,0,3,1,5,5,10,213252.9269
12633,1824,0,0,2,0,2,3,8,190550.3279
43500,0,0,0,1,0,1,2,9,234707.2099
6710,920,2,0,0,1,3,0,3,135751.3189
1504,546,0,0,1,1,2,3,5,164228.4589
1533,530,1,0,1,0,2,2,4,153219.437
1495,546,0,0,1,1,2,3,5,164210.7465
1890,546,0,0,1,1,2,3,6,163883.2291
9129,923,1,0,1,0,2,1,4,154892.7763
15957,1244,2,0,2,0,4,3,6,197092.0873
33983,1160,1,0,1,1,3,3,6,228148.3764
8286,716,1,0,1,1,3,3,6,178680.5875
6723,796,0,1,1,0,2,2,5,165643.3412
27697,1396,0,0,1,0,1,3,6,222406.6427
11000,1090,1,0,1,1,3,3,6,184021.8436
11625,816,1,0,1,0,2,2,4,170871.0949
10447,864,0,1,1,0,2,3,5,189562.8737
11027,1178,1,0,2,0,3,2,5,170591.885
10533,1008,1,0,1,0,2,2,5,172934.3517
11765,1617,0,0,1,1,2,3,7,186425.0699
39384,1705,1,0,1,1,3,1,4,218648.1311
11727,1851,0,0,2,0,2,3,8,183035.6068
8238,813,1,0,2,1,4,3,6,178378.9061
13041,781,0,0,2,1,3,3,7,184516.7166
9783,821,0,0,2,1,3,3,7,181419.5253
13128,1074,0,0,2,1,3,4,7,196858.9234
13751,1700,1,0,2,1,4,3,9,189228.7015
13108,2062,0,0,2,1,3,4,9,208973.3808
8076,1160,0,1,2,0,3,3,6,180269.869
3701,1191,0,0,2,0,2,2,5,159488.7137
16023,1398,1,0,3,1,5,3,11,191490.2995
18062,1528,0,0,3,1,4,5,10,228684.2451
12292,1094,0,0,2,1,3,4,11,201842.9987
16052,1850,1,0,2,1,4,4,11,209242.8229
15922,1390,0,0,3,1,4,4,10,202357.6226
8147,1714,1,0,2,0,3,2,7,168238.6122
18261,1910,1,0,2,1,4,3,8,202524.1247
10464,988,1,0,1,0,2,2,5,170588.7719
10530,945,0,0,2,1,3,4,8,198375.3151
9927,1047,1,0,1,0,2,2,5,170636.8279
9512,960,1,0,2,1,4,3,8,181991.0795
10530,675,0,0,3,0,3,3,8,183994.5425
10000,1103,0,0,2,0,2,3,6,182951.4822
7200,864,0,1,1,0,2,3,5,174126.2972
8773,1487,1,0,2,0,3,2,4,170575.4967
2760,525,0,0,1,1,2,3,6,175332.2399
2160,765,0,0,1,1,2,3,7,167522.0615
1890,494,0,0,1,1,2,3,6,168095.5837
1680,483,0,0,1,1,2,2,5,154406.4156
1680,525,0,0,1,1,2,3,6,170996.9733
4043,1069,0,1,2,0,3,2,4,159056.8902
7514,943,1,0,1,0,2,3,6,181373.6165
2280,1055,1,0,2,0,3,2,4,152272.561
2179,855,0,0,2,1,3,3,6,168664.3468
16387,1738,1,0,2,1,4,4,11,211007.0083
16163,1618,0,0,2,0,2,2,6,182909.515
12228,1721,0,0,2,0,2,4,8,203926.8294
14780,1868,1,0,2,0,3,2,7,179082.8254
13975,1090,0,0,2,1,3,4,10,206260.0998
9942,1606,1,0,2,1,4,3,8,181732.4434
12867,1209,0,0,2,1,3,3,8,189698.7407
10672,1054,0,0,2,1,3,4,10,203074.3468
11643,1524,1,0,2,1,4,4,10,201670.6344
13758,1792,1,0,2,0,3,2,6,173756.8126
14828,1780,1,0,2,0,3,2,7,181387.0764
13215,1420,1,0,2,1,4,3,9,184859.1553
5911,1560,1,0,2,0,3,2,6,158313.6157
7740,1686,1,0,2,0,3,1,6,151951.9554
6373,1666,1,0,2,0,3,2,6,162537.527
10237,728,0,0,2,1,3,3,8,178998.3371
10237,738,0,0,2,1,3,3,8,186732.5849
11660,1326,0,0,2,0,2,3,6,187323.3184
11631,1052,0,0,2,1,3,4,9,199437.2328
9073,738,0,0,2,1,3,3,8,185546.6809
3087,1220,1,0,2,0,3,2,6,161595.0158
2938,1368,1,0,2,0,3,2,5,154672.4228
3072,1365,1,0,2,0,3,2,7,159355.7101
3010,1142,0,0,2,0,2,2,6,155919.0141
9171,848,0,0,2,1,3,3,7,182424.871
8658,982,0,0,2,1,3,3,9,178100.5896
12104,1035,0,0,3,1,4,4,8,202577.9
9660,1044,1,0,2,1,4,3,7,177862.7789
9545,1160,1,0,2,1,4,3,7,182056.0247
9233,1540,1,0,2,1,4,4,9,191403.1992
10019,1342,0,0,2,1,3,4,9,196264.755
17242,1733,1,0,3,1,5,4,11,209375.0034
10236,1290,1,0,2,1,4,4,9,196691.8193
12585,1286,1,0,2,1,4,3,8,192458.4315
12447,1100,0,0,2,1,3,3,8,182242.8093
15218,1670,1,0,2,1,4,2,6,183259.5039
10936,1504,0,0,2,0,2,3,7,188108.2437
8640,1278,0,0,2,0,2,2,5,171418.6402
13162,2036,1,0,3,1,5,3,11,194698.8822
8125,858,0,0,2,1,3,3,7,174841.8401
7733,1142,0,0,1,1,2,3,5,172965.4765
11024,1400,0,0,2,0,2,3,6,189386.3237
13072,1131,0,0,1,1,2,3,6,185682.6183
7800,891,0,0,2,1,3,3,8,176412.0127
7632,784,0,0,2,1,3,3,7,174976.4897
8304,941,0,0,2,1,3,3,7,180718.5817
9370,836,1,0,2,1,4,3,7,186131.1882
7175,1398,1,0,2,0,3,2,5,165220.7864
7175,1217,0,0,2,0,2,2,5,164115.8938
9019,636,0,0,2,1,3,3,6,182125.7291
9100,988,1,0,1,0,2,3,6,182285.1402
8927,0,0,0,2,0,2,4,10,196325.4422
9240,864,0,0,1,0,1,2,6,164865.2153
9308,984,0,0,1,0,1,3,5,182694.4922
8450,882,0,0,1,0,1,3,5,185425.4855
8638,925,1,0,1,0,2,2,5,171414.7041
13052,1024,0,0,1,1,2,3,5,183433.4725
8020,912,0,0,1,0,1,3,6,176844.9812
8789,912,0,0,1,0,1,3,6,180568.1878
14330,1748,1,2,2,0,5,3,9,185948.6255
11025,1334,1,0,2,1,4,3,9,189388.2917
3628,1143,0,0,1,1,2,1,5,142754.4892
2544,600,0,0,2,1,3,2,4,156106.8008
2998,756,0,0,2,1,3,2,4,155895.3976
4447,530,0,0,2,1,3,2,4,159851.9777
8314,569,0,0,2,1,3,3,6,185157.8323
7180,1568,0,0,2,0,2,3,6,180716.2917
13110,1153,1,0,2,0,3,2,6,176901.094
10140,1334,1,0,2,0,3,3,7,181017.2225
9600,1051,1,0,1,0,2,3,6,183269.1594
8640,900,1,0,1,1,3,4,7,193550.8301
9360,976,1,0,1,0,2,2,4,170625.8427
8400,833,1,0,1,0,2,3,6,182012.4059
9759,1051,1,0,1,0,2,3,6,179162.5073
9600,1141,1,0,1,0,2,3,6,183269.1594
8800,1187,1,0,2,0,3,3,7,180589.8362
10368,1008,1,0,1,1,3,3,7,181465.9352
9350,720,0,0,1,1,2,4,7,196053.0299
10800,1248,1,0,1,0,2,3,6,183421.0203
8550,816,1,0,1,0,2,2,4,167926.8391
9724,938,0,0,1,0,1,2,5,168027.531
9600,1251,1,0,1,0,2,3,7,182164.2669
10858,1444,1,0,1,0,2,2,6,172469.0716
9600,1056,1,0,1,0,2,3,7,181059.3743
9462,704,0,0,1,1,2,3,7,182997.5701
9888,936,0,0,1,0,1,2,5,166140.5042
8917,1584,0,0,2,0,2,4,8,198515.5469
12700,1246,1,0,1,0,2,3,6,193789.6485
9723,1008,0,0,1,0,1,2,5,173550.0257
8400,1179,0,0,1,1,2,3,6,176487.9432
9610,1121,0,0,1,1,2,3,7,188813.3026
10000,1058,1,0,1,0,2,3,6,178531.912
10152,1124,1,0,1,0,2,3,6,182145.7315
8092,1050,1,0,1,0,2,3,6,179196.465
12778,1008,1,0,1,0,2,2,4,169618.3499
10170,216,0,0,1,1,2,2,5,170010.1687
7700,301,0,0,1,0,1,3,6,181739.6717
11050,1005,0,0,1,0,1,2,6,172846.935
13600,1056,1,0,1,1,3,3,6,195560.883
15428,884,1,0,1,0,2,2,4,180358.1143
21299,929,1,0,1,1,3,3,7,211817.7028
13300,1015,1,0,1,0,2,2,6,176170.1287
22136,2171,2,0,2,1,5,5,10,234492.2483
7500,784,0,0,1,1,2,3,6,182450.9565
10410,713,0,0,1,0,1,2,5,174902.0681
10914,715,0,0,1,0,1,2,4,173684.1743
7008,448,0,0,1,0,1,1,5,147196.6737
7200,663,0,0,2,0,2,3,7,175231.1897
10818,1077,0,0,1,1,2,4,7,193417.6474
10184,1083,0,1,1,0,2,3,6,183313.6012
9510,1135,0,0,1,1,2,3,6,180882.2508
10800,1313,1,0,2,0,3,3,6,186735.698
11650,0,0,0,2,0,2,2,5,172922.8654
18275,1438,1,0,3,0,4,3,9,202551.6772
12144,910,0,0,1,1,2,3,6,190485.6341
8544,0,0,0,2,0,2,2,6,173439.4936
8512,1556,0,0,2,0,2,4,8,196613.5988
7000,1150,0,0,1,0,1,3,6,178152.2597
7400,1045,1,0,1,0,2,3,6,174519.9048
7000,864,0,1,1,0,2,3,5,172627.7969
7000,1025,1,0,1,0,2,3,6,173732.6895
9856,716,0,0,2,0,2,5,8,209219.8448
9600,1212,1,0,1,0,2,3,6,181059.3743
5520,1147,0,0,1,0,1,4,9,188515.443
9600,780,0,1,1,0,2,3,7,182164.2669
6451,712,1,0,1,0,2,4,7,188137.9016
3960,502,0,0,1,0,1,2,5,158893.5431
7745,938,0,0,2,0,2,4,9,189579.6507
7741,1032,0,0,1,0,1,2,5,165229.8035
5633,844,0,0,1,0,1,2,5,162186.0712
7200,576,0,0,1,0,1,2,5,166374.8799
7614,738,0,0,1,0,1,2,7,161665.185
6000,960,1,0,1,0,2,3,5,175079.3288
6000,816,0,0,1,1,2,5,7,203840.874
7830,492,1,0,1,0,2,1,3,152129.0789
9576,770,0,0,1,1,2,3,5,181012.1414
5747,798,0,0,1,0,1,2,5,161305.535
6300,1226,0,0,2,0,2,5,9,203326.393
5976,624,0,0,2,0,2,2,8,168385.5711
9750,960,0,0,1,0,1,3,5,183564.3652
4761,1020,0,0,1,0,1,2,5,163784.6194
11737,848,0,0,1,0,1,2,9,171989.1922
6120,728,1,0,1,0,2,3,6,180839.9562
6120,741,0,0,1,0,1,3,7,170895.9232
11672,816,0,0,1,0,1,2,4,174071.0548
33120,1595,0,0,2,0,2,5,8,259423.8591
10320,596,0,0,2,0,2,3,7,188000.8247
7518,396,0,0,1,0,1,3,7,179171.7036
9000,610,0,0,1,0,1,2,4,171022.2414
7200,984,0,0,1,0,1,3,6,174126.2972
12375,806,1,0,1,0,2,3,7,187625.5733
11136,1921,0,0,2,0,2,4,8,199567.9464
21370,0,0,0,1,0,1,3,7,205328.0782
8250,0,0,0,1,0,1,2,6,166231.535
5220,830,0,0,1,0,1,2,4,154743.9161
5500,1073,1,0,2,0,3,2,4,159714.537
11327,1064,0,1,1,0,2,3,6,185563.0691
10366,912,0,1,1,0,2,2,4,171500.7967
9000,1059,1,0,1,0,2,3,6,180983.4438
9535,1176,1,0,1,1,3,3,7,183141.2369
7176,960,1,0,1,0,2,3,6,178498.6345
9662,1967,0,0,2,0,2,6,10,224323.7105
8235,1949,0,0,2,0,2,6,10,218200.6421
17529,872,0,0,1,0,1,2,5,182283.1778
20355,1865,1,0,1,0,2,2,6,190054.6392
13050,1000,1,0,1,0,2,1,4,160192.4539
10820,782,1,0,1,0,2,2,4,171289.3936
1700,430,1,0,2,1,4,2,7,151131.0987
9375,967,0,0,1,1,2,3,6,181721.4582
6488,799,0,0,1,0,1,3,6,172725.0539
19950,672,0,0,2,0,2,4,8,222438.6991
19800,1836,0,0,3,1,4,5,7,235419.3734
11679,1776,0,1,2,0,3,3,6,185150.926
12048,0,0,0,1,0,1,3,7,184772.2396
10519,1057,0,1,1,0,2,3,6,180658.2164
9525,1000,0,0,1,1,2,5,7,209673.3166
12128,868,0,0,2,1,3,4,9,205939.8106
9069,1344,2,0,2,0,4,2,8,165633.5733
11003,1308,0,0,2,1,3,3,7,186030.3172
7488,1208,0,0,2,0,2,2,6,160312.3196
13377,1836,1,0,2,0,3,3,7,190702.4403
11645,1570,1,0,2,1,4,2,6,175122.8103
10984,945,0,0,2,1,3,3,8,183783.1394
9316,1614,0,0,2,0,2,3,7,178290.6663
9316,784,0,0,2,1,3,3,6,181605.344
12000,1388,1,0,2,0,3,3,6,187992.4514
13015,1100,0,0,1,1,2,3,5,188885.1178
12438,781,0,0,2,1,3,3,6,189959.3448
8685,1425,1,0,2,0,3,3,5,179258.6192
9272,842,0,0,2,1,3,3,7,181518.7503
13426,951,1,0,2,1,4,3,7,193008.6592
8340,675,0,0,1,1,2,3,6,186313.8939
10385,995,0,1,2,0,3,3,6,181499.3919
7200,864,0,0,1,0,1,3,5,174126.2972
9930,826,0,0,2,1,3,3,6,183918.6121
9468,840,1,0,2,1,4,3,7,184114.2709
11088,1348,1,0,1,1,3,1,5,158540.9478
8726,872,0,0,2,1,3,4,8,197034.7591
10566,1090,1,0,2,1,4,3,8,185170.2845
21533,1065,0,0,2,1,3,4,9,221134.5336
11250,1054,0,1,2,1,4,3,8,184306.6376
11250,930,1,0,2,1,4,4,8,199792.3027
4435,848,1,0,1,0,2,1,4,143237.8036
8810,1390,1,0,2,0,3,3,7,177294.8389
8581,851,0,0,2,1,3,3,7,182368.6209
8400,784,0,0,2,1,3,3,6,176487.9432
8772,1336,1,0,2,0,3,3,6,183849.4088
8777,676,1,0,2,0,3,3,6,184964.1415
7840,976,0,2,2,0,4,4,4,196395.9696
16133,1176,1,0,1,0,2,2,5,188374.9367
7162,796,0,0,2,1,3,3,8,176261.2968
8050,914,1,0,1,0,2,2,4,163628.1422
11060,1150,0,0,2,1,3,3,9,180618.0326
3675,547,1,0,1,0,2,2,5,161647.3298
2522,970,0,0,2,0,2,3,7,167129.5989
6956,624,0,0,1,0,1,3,5,174750.9884
7822,832,0,0,2,0,2,3,7,177560.2021
8707,1093,0,0,1,1,2,4,9,192577.7961
16012,954,0,1,2,0,3,3,6,199202.899
8248,864,0,0,1,0,1,3,8,182818.1567
8088,498,0,0,1,0,1,1,3,148217.2625
11388,616,0,0,1,0,1,3,5,188997.7971
10890,1058,1,0,2,0,3,3,6,185807.9289
6430,780,1,0,1,0,2,3,6,177030.4778
7000,624,1,0,1,0,2,3,6,175942.4746
4899,755,0,0,1,0,1,3,6,172912.5186
9399,818,0,0,1,1,2,4,7,198359.2489
10164,992,0,0,2,0,2,3,6,184379.133
6191,824,0,0,1,0,1,4,6,194255.5669
21780,817,0,0,1,1,2,3,7,209449.6516
12400,901,0,0,1,1,2,2,7,169979.324
8170,1022,0,0,2,0,2,4,7,188206.2819
12320,637,0,0,1,1,2,3,8,186412.4386
14210,697,0,0,1,1,2,3,8,196761.3864
15600,1168,1,0,2,0,3,4,9,208353.2696
7288,976,1,0,1,0,2,2,5,166548.0672
7000,861,0,1,1,0,2,3,6,175942.4746
8534,432,0,0,1,0,1,2,4,166790.4579
7030,641,0,0,1,0,1,2,4,160515.8506
9060,967,0,0,2,0,2,4,6,192167.6211
12366,0,0,0,1,0,1,2,5,178751.5511
9000,660,0,0,2,0,2,4,8,198678.8941
8520,216,0,0,1,0,1,2,6,164553.1203
5748,1573,2,0,2,0,4,2,5,156887.9329
3842,1594,1,1,2,0,4,2,5,164185.7773
23580,1625,0,1,2,0,3,3,6,212992.1206
8385,1664,0,0,2,0,2,4,10,197468.5505
9116,1491,0,0,2,0,2,3,7,180106.8437
11080,1128,1,0,2,0,3,3,6,183972.0711
50102,1632,1,0,1,0,2,2,6,245283.1983
8098,1381,1,0,2,0,3,2,5,170351.9634
13618,1728,1,0,2,0,3,3,8,195596.3077
11577,1838,1,0,2,0,3,3,9,189369.7563
31250,0,0,0,1,1,2,3,6,223667.4046
7020,1288,2,0,2,0,4,2,8,169335.3106
2665,264,0,0,1,1,2,3,5,167411.0284
10172,864,1,0,1,0,2,3,5,187709.555
11836,1652,0,0,2,0,2,4,8,196526.003
1470,630,1,0,1,0,2,1,3,137402.5699
1484,546,0,0,1,1,2,3,5,165086.7751
13384,1104,1,0,1,0,2,3,8,188506.4314
1533,546,0,0,1,1,2,3,5,172917.4568
1526,546,0,0,1,1,2,3,5,166274.3252
1936,546,0,0,1,1,2,3,5,167081.2209
1894,546,0,0,1,1,2,3,6,164788.7782
20000,1224,1,0,1,0,2,4,7,219222.4234
10441,912,0,1,1,0,2,3,6,184924.2797
9627,996,0,0,2,1,3,3,9,187741.8667
